parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:5_j:19_x:4875.00_y:8625.00_zone:1,none,factor,23.49555749396933,15.0,50.0,icstrtlayer1,1.0,0.0,1,5,,0,19,icstrtlayer1,d,gr,,4875.00,8625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:0_x:125.00_y:8375.00_zone:1,none,factor,33.674789526671425,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,0,icstrtlayer1,d,gr,,125.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:1_x:375.00_y:8375.00_zone:1,none,factor,28.6442377586095,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,1,icstrtlayer1,d,gr,,375.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:2_x:625.00_y:8375.00_zone:1,none,factor,40.9620843721902,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,2,icstrtlayer1,d,gr,,625.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:3_x:875.00_y:8375.00_zone:1,none,factor,37.94870167809333,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,3,icstrtlayer1,d,gr,,875.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:4_x:1125.00_y:8375.00_zone:1,none,factor,38.02011937663307,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,4,icstrtlayer1,d,gr,,1125.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:5_x:1375.00_y:8375.00_zone:1,none,factor,41.01595909267013,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,5,icstrtlayer1,d,gr,,1375.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:6_x:1625.00_y:8375.00_zone:1,none,factor,35.70385624341601,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,6,icstrtlayer1,d,gr,,1625.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:7_x:1875.00_y:8375.00_zone:1,none,factor,45.595167466257934,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,7,icstrtlayer1,d,gr,,1875.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:8_x:2125.00_y:8375.00_zone:1,none,factor,37.41224346185051,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,8,icstrtlayer1,d,gr,,2125.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:9_x:2375.00_y:8375.00_zone:1,none,factor,31.294967530605117,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,9,icstrtlayer1,d,gr,,2375.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:10_x:2625.00_y:8375.00_zone:1,none,factor,26.7736189766699,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,10,icstrtlayer1,d,gr,,2625.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:11_x:2875.00_y:8375.00_zone:1,none,factor,27.658243592691903,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,11,icstrtlayer1,d,gr,,2875.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:12_x:3125.00_y:8375.00_zone:1,none,factor,38.935667165505656,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,12,icstrtlayer1,d,gr,,3125.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:13_x:3375.00_y:8375.00_zone:1,none,factor,27.486495577665945,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,13,icstrtlayer1,d,gr,,3375.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:14_x:3625.00_y:8375.00_zone:1,none,factor,28.16448832187341,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,14,icstrtlayer1,d,gr,,3625.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:15_x:3875.00_y:8375.00_zone:1,none,factor,33.74961918520984,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,15,icstrtlayer1,d,gr,,3875.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:16_x:4125.00_y:8375.00_zone:1,none,factor,37.654126900990754,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,16,icstrtlayer1,d,gr,,4125.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:17_x:4375.00_y:8375.00_zone:1,none,factor,27.992468706880402,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,17,icstrtlayer1,d,gr,,4375.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:18_x:4625.00_y:8375.00_zone:1,none,factor,31.087718342661404,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,18,icstrtlayer1,d,gr,,4625.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:6_j:19_x:4875.00_y:8375.00_zone:1,none,factor,29.23877104323403,15.0,50.0,icstrtlayer1,1.0,0.0,1,6,,0,19,icstrtlayer1,d,gr,,4875.00,8375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:0_x:125.00_y:8125.00_zone:1,none,factor,36.90442695008992,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,0,icstrtlayer1,d,gr,,125.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:1_x:375.00_y:8125.00_zone:1,none,factor,38.19892003676523,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,1,icstrtlayer1,d,gr,,375.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:2_x:625.00_y:8125.00_zone:1,none,factor,44.531380131592215,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,2,icstrtlayer1,d,gr,,625.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:3_x:875.00_y:8125.00_zone:1,none,factor,35.380105383836884,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,3,icstrtlayer1,d,gr,,875.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:4_x:1125.00_y:8125.00_zone:1,none,factor,41.22093087388132,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,4,icstrtlayer1,d,gr,,1125.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:5_x:1375.00_y:8125.00_zone:1,none,factor,32.11399628884293,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,5,icstrtlayer1,d,gr,,1375.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:6_x:1625.00_y:8125.00_zone:1,none,factor,28.628585827789575,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,6,icstrtlayer1,d,gr,,1625.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:7_x:1875.00_y:8125.00_zone:1,none,factor,37.58575958952095,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,7,icstrtlayer1,d,gr,,1875.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:8_x:2125.00_y:8125.00_zone:1,none,factor,34.94994073409667,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,8,icstrtlayer1,d,gr,,2125.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:9_x:2375.00_y:8125.00_zone:1,none,factor,30.795454156516726,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,9,icstrtlayer1,d,gr,,2375.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:10_x:2625.00_y:8125.00_zone:1,none,factor,35.843521319701885,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,10,icstrtlayer1,d,gr,,2625.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:11_x:2875.00_y:8125.00_zone:1,none,factor,31.503700552843533,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,11,icstrtlayer1,d,gr,,2875.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:12_x:3125.00_y:8125.00_zone:1,none,factor,16.508691544273848,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,12,icstrtlayer1,d,gr,,3125.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:13_x:3375.00_y:8125.00_zone:1,none,factor,27.570028813186077,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,13,icstrtlayer1,d,gr,,3375.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:14_x:3625.00_y:8125.00_zone:1,none,factor,37.52396163415798,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,14,icstrtlayer1,d,gr,,3625.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:15_x:3875.00_y:8125.00_zone:1,none,factor,35.56814437020484,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,15,icstrtlayer1,d,gr,,3875.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:16_x:4125.00_y:8125.00_zone:1,none,factor,45.77996406557827,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,16,icstrtlayer1,d,gr,,4125.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:17_x:4375.00_y:8125.00_zone:1,none,factor,33.78742619948536,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,17,icstrtlayer1,d,gr,,4375.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:18_x:4625.00_y:8125.00_zone:1,none,factor,34.08727137501301,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,18,icstrtlayer1,d,gr,,4625.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:7_j:19_x:4875.00_y:8125.00_zone:1,none,factor,38.81162734312106,15.0,50.0,icstrtlayer1,1.0,0.0,1,7,,0,19,icstrtlayer1,d,gr,,4875.00,8125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:0_x:125.00_y:7875.00_zone:1,none,factor,47.272073020228206,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,0,icstrtlayer1,d,gr,,125.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:1_x:375.00_y:7875.00_zone:1,none,factor,38.96497357712419,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,1,icstrtlayer1,d,gr,,375.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:2_x:625.00_y:7875.00_zone:1,none,factor,40.02890387154538,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,2,icstrtlayer1,d,gr,,625.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:3_x:875.00_y:7875.00_zone:1,none,factor,41.27935463209097,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,3,icstrtlayer1,d,gr,,875.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:7_x:1875.00_y:7875.00_zone:1,none,factor,29.804021083835345,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,7,icstrtlayer1,d,gr,,1875.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:8_x:2125.00_y:7875.00_zone:1,none,factor,38.53376207311695,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,8,icstrtlayer1,d,gr,,2125.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:9_x:2375.00_y:7875.00_zone:1,none,factor,37.27905550134483,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,9,icstrtlayer1,d,gr,,2375.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:10_x:2625.00_y:7875.00_zone:1,none,factor,27.52663293699358,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,10,icstrtlayer1,d,gr,,2625.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:11_x:2875.00_y:7875.00_zone:1,none,factor,31.88800797531237,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,11,icstrtlayer1,d,gr,,2875.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:12_x:3125.00_y:7875.00_zone:1,none,factor,28.47284880051305,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,12,icstrtlayer1,d,gr,,3125.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:13_x:3375.00_y:7875.00_zone:1,none,factor,44.312483911263094,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,13,icstrtlayer1,d,gr,,3375.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:14_x:3625.00_y:7875.00_zone:1,none,factor,39.24848043328496,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,14,icstrtlayer1,d,gr,,3625.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:15_x:3875.00_y:7875.00_zone:1,none,factor,29.434590812706013,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,15,icstrtlayer1,d,gr,,3875.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:16_x:4125.00_y:7875.00_zone:1,none,factor,41.93152783910417,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,16,icstrtlayer1,d,gr,,4125.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:17_x:4375.00_y:7875.00_zone:1,none,factor,27.728760206869065,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,17,icstrtlayer1,d,gr,,4375.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:18_x:4625.00_y:7875.00_zone:1,none,factor,35.59812428288067,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,18,icstrtlayer1,d,gr,,4625.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:8_j:19_x:4875.00_y:7875.00_zone:1,none,factor,33.37997802696611,15.0,50.0,icstrtlayer1,1.0,0.0,1,8,,0,19,icstrtlayer1,d,gr,,4875.00,7875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:0_x:125.00_y:7625.00_zone:1,none,factor,40.507261063043764,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,0,icstrtlayer1,d,gr,,125.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:1_x:375.00_y:7625.00_zone:1,none,factor,37.73903067608312,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,1,icstrtlayer1,d,gr,,375.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:2_x:625.00_y:7625.00_zone:1,none,factor,35.53028963647516,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,2,icstrtlayer1,d,gr,,625.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:3_x:875.00_y:7625.00_zone:1,none,factor,49.444539418083856,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,3,icstrtlayer1,d,gr,,875.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:8_x:2125.00_y:7625.00_zone:1,none,factor,42.75578097016394,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,8,icstrtlayer1,d,gr,,2125.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:9_x:2375.00_y:7625.00_zone:1,none,factor,34.315941509007345,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,9,icstrtlayer1,d,gr,,2375.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:10_x:2625.00_y:7625.00_zone:1,none,factor,19.8992777491839,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,10,icstrtlayer1,d,gr,,2625.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:11_x:2875.00_y:7625.00_zone:1,none,factor,41.3125717172868,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,11,icstrtlayer1,d,gr,,2875.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:12_x:3125.00_y:7625.00_zone:1,none,factor,24.327374629711294,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,12,icstrtlayer1,d,gr,,3125.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:13_x:3375.00_y:7625.00_zone:1,none,factor,40.145450807321296,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,13,icstrtlayer1,d,gr,,3375.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:14_x:3625.00_y:7625.00_zone:1,none,factor,34.27950903045146,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,14,icstrtlayer1,d,gr,,3625.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:15_x:3875.00_y:7625.00_zone:1,none,factor,31.996512548202997,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,15,icstrtlayer1,d,gr,,3875.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:16_x:4125.00_y:7625.00_zone:1,none,factor,33.84983676283692,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,16,icstrtlayer1,d,gr,,4125.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:17_x:4375.00_y:7625.00_zone:1,none,factor,39.3782077750294,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,17,icstrtlayer1,d,gr,,4375.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:18_x:4625.00_y:7625.00_zone:1,none,factor,28.293989435087592,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,18,icstrtlayer1,d,gr,,4625.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:9_j:19_x:4875.00_y:7625.00_zone:1,none,factor,43.36129419462202,15.0,50.0,icstrtlayer1,1.0,0.0,1,9,,0,19,icstrtlayer1,d,gr,,4875.00,7625.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:0_x:125.00_y:7375.00_zone:1,none,factor,34.31223310442135,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,0,icstrtlayer1,d,gr,,125.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:1_x:375.00_y:7375.00_zone:1,none,factor,44.40627641905225,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,1,icstrtlayer1,d,gr,,375.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:2_x:625.00_y:7375.00_zone:1,none,factor,32.96199504391555,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,2,icstrtlayer1,d,gr,,625.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:3_x:875.00_y:7375.00_zone:1,none,factor,37.72643571124978,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,3,icstrtlayer1,d,gr,,875.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:8_x:2125.00_y:7375.00_zone:1,none,factor,37.193678703974875,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,8,icstrtlayer1,d,gr,,2125.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:9_x:2375.00_y:7375.00_zone:1,none,factor,36.333702708578855,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,9,icstrtlayer1,d,gr,,2375.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:10_x:2625.00_y:7375.00_zone:1,none,factor,32.08990227514332,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,10,icstrtlayer1,d,gr,,2625.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:11_x:2875.00_y:7375.00_zone:1,none,factor,32.7997740708399,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,11,icstrtlayer1,d,gr,,2875.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:12_x:3125.00_y:7375.00_zone:1,none,factor,31.010034780303837,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,12,icstrtlayer1,d,gr,,3125.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:13_x:3375.00_y:7375.00_zone:1,none,factor,38.24780426612018,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,13,icstrtlayer1,d,gr,,3375.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:14_x:3625.00_y:7375.00_zone:1,none,factor,28.83079111728445,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,14,icstrtlayer1,d,gr,,3625.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:15_x:3875.00_y:7375.00_zone:1,none,factor,24.9771235165567,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,15,icstrtlayer1,d,gr,,3875.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:16_x:4125.00_y:7375.00_zone:1,none,factor,30.71231931970359,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,16,icstrtlayer1,d,gr,,4125.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:17_x:4375.00_y:7375.00_zone:1,none,factor,45.221547023867956,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,17,icstrtlayer1,d,gr,,4375.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:18_x:4625.00_y:7375.00_zone:1,none,factor,42.65360073838882,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,18,icstrtlayer1,d,gr,,4625.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:10_j:19_x:4875.00_y:7375.00_zone:1,none,factor,41.87219418371456,15.0,50.0,icstrtlayer1,1.0,0.0,1,10,,0,19,icstrtlayer1,d,gr,,4875.00,7375.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:0_x:125.00_y:7125.00_zone:1,none,factor,37.67643078319404,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,0,icstrtlayer1,d,gr,,125.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:1_x:375.00_y:7125.00_zone:1,none,factor,46.30102506093736,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,1,icstrtlayer1,d,gr,,375.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:2_x:625.00_y:7125.00_zone:1,none,factor,46.065533273949264,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,2,icstrtlayer1,d,gr,,625.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:3_x:875.00_y:7125.00_zone:1,none,factor,37.433630628536115,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,3,icstrtlayer1,d,gr,,875.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:8_x:2125.00_y:7125.00_zone:1,none,factor,46.989914076507276,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,8,icstrtlayer1,d,gr,,2125.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:9_x:2375.00_y:7125.00_zone:1,none,factor,25.090925418441696,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,9,icstrtlayer1,d,gr,,2375.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:10_x:2625.00_y:7125.00_zone:1,none,factor,41.64423992634562,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,10,icstrtlayer1,d,gr,,2625.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:11_x:2875.00_y:7125.00_zone:1,none,factor,29.85425623017987,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,11,icstrtlayer1,d,gr,,2875.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:12_x:3125.00_y:7125.00_zone:1,none,factor,30.722265586775166,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,12,icstrtlayer1,d,gr,,3125.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:13_x:3375.00_y:7125.00_zone:1,none,factor,23.179352912003342,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,13,icstrtlayer1,d,gr,,3375.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:14_x:3625.00_y:7125.00_zone:1,none,factor,25.529237624752867,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,14,icstrtlayer1,d,gr,,3625.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:15_x:3875.00_y:7125.00_zone:1,none,factor,22.049861694662273,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,15,icstrtlayer1,d,gr,,3875.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:16_x:4125.00_y:7125.00_zone:1,none,factor,41.888097166917326,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,16,icstrtlayer1,d,gr,,4125.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:17_x:4375.00_y:7125.00_zone:1,none,factor,33.97557285010581,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,17,icstrtlayer1,d,gr,,4375.00,7125.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:11_j:18_x:4625.00_y:7125.00_zone:1,none,factor,29.907706615362613,15.0,50.0,icstrtlayer1,1.0,0.0,1,11,,0,18,icstrtlayer1,d,gr,,4625.00,7125.00,1
